"FE_LOG";"DE_MENSAJE_LOG";"ID_LOG";"CO_DNI_SOLICITANTE";"CO_DNI_SOLICITADO";"DE_PERFIL_SOLICITADO";"IP_DIRECCION_ORIGEN";"ES_RESULTADO";"DE_MENSAJE_ERROR"
"26/05/2026 12:00:53";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=01327169 dni_solicitado=61842354";"156a51a9-ce1a-4bf1-bb2a-e19428bbad2e";"01327169";"61842354";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:06:37";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=44815001 dni_solicitado=93151116";"5899a547-4d24-4eba-bca5-6351e64157aa";"44815001";"93151116";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:11:41";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42983609 dni_solicitado=93151116";"d369e07c-acd9-470e-94a0-e10247df6d06";"42983609";"93151116";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:15:59";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=44815001 dni_solicitado=94054047";"d77a9d88-52e3-4af7-97f3-70b34ccc461a";"44815001";"94054047";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:19:23";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42983609 dni_solicitado=94054047";"03919725-7fef-4560-a5fd-3c29f4db5cfd";"42983609";"94054047";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:22:20";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=negocio status=400 resultado=ERROR codigo=ERROR_DNI_CADUCO dni_solicitante=01889246 dni_solicitado=62606329";"056fba22-ef46-477b-8a79-60bd44fa0255";"01889246";"62606329";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"El DNI f�sico no se encuentra vigente"
"26/05/2026 12:25:16";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42410173 dni_solicitado=81012073";"a89ff55d-19c3-43d1-8479-74d9a3262b1b";"42410173";"81012073";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:35:32";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42410173 dni_solicitado=81012073";"d038b6af-3a64-492e-8017-8f1d4a18fecf";"42410173";"81012073";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:40:13";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42872481 dni_solicitado=91817880";"27f5c7ad-5929-4b98-99d0-ba273933c3f9";"42872481";"91817880";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 12:46:39";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=40135154 dni_solicitado=91926187";"eebebed4-b44c-4bf6-946f-000f96077b72";"40135154";"91926187";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"Acceso denegado."
